Target,FileType,File,Function,Complexity,TotalLoc,CodeLoc
java,Java,com/nhncorp/lucy/bloc/util/AbstractServiceComponent.java,AbstractServiceComponent.stop,1,2,2,
java,Java,com/nhncorp/lucy/bloc/util/AbstractServiceComponent.java,AbstractServiceComponent.suspend,1,2,2,
java,Java,com/nhncorp/lucy/bloc/util/AbstractServiceComponent.java,AbstractServiceComponent.resume,1,2,2,
java,Java,com/nhncorp/lucy/bloc/access/JavaBeansParser.java,JavaBeansParser.JavaBeansParser,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/JavaBeansParser.java,JavaBeansParser.setElement,2,6,6,
java,Java,com/nhncorp/lucy/bloc/access/JavaBeansParser.java,JavaBeansParser.newCollection,2,6,6,
java,Java,com/nhncorp/lucy/bloc/access/JavaBeansParser.java,JavaBeansParser.BeansAccessor.BeansAccessor,1,4,4,
java,Java,com/nhncorp/lucy/bloc/access/JavaBeansParser.java,JavaBeansParser.BeansAccessor.set,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/JavaBeansParser.java,JavaBeansParser.BeansAccessor.target,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/PreventedParser.java,PreventedParser.PreventedParser,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/PreventedParser.java,PreventedParser.convert,3,9,9,
java,Java,com/nhncorp/lucy/bloc/access/ListParser.java,ListParser.ListParser,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/ListParser.java,ListParser.expression,3,7,7,
java,Java,com/nhncorp/lucy/bloc/access/ListParser.java,ListParser.createAccessor.target,1,1,1,
java,Java,com/nhncorp/lucy/bloc/access/ListParser.java,ListParser.createAccessor,2,7,7,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.TypedParser,1,5,5,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.shouldBraced,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.description,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.isSubNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.validators,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.visit,2,5,5,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.convert,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.hasXML,3,3,3,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.isConcrete,2,3,3,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.checkType,4,7,7,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.validateAll,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.validateAll,3,8,8,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.validate,3,12,12,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.setValue,2,6,6,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.isValued,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.getResult,1,1,1,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.findTarget,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.expression,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.toString,3,4,4,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.toXML,4,11,11,
java,Java,com/nhncorp/lucy/bloc/access/TypedParser.java,TypedParser.toXMLEntiryReference,5,18,16,
java,Java,com/nhncorp/lucy/bloc/access/DateParser.java,DateParser.DateParser,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/DateParser.java,DateParser.convert,5,15,15,
java,Java,com/nhncorp/lucy/bloc/access/IndexedParser.java,IndexedParser.IndexedParser,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/IndexedParser.java,IndexedParser.setElement,2,6,6,
java,Java,com/nhncorp/lucy/bloc/access/IndexedParser.java,IndexedParser.newCollection,3,6,6,
java,Java,com/nhncorp/lucy/bloc/access/IndexedParser.java,IndexedParser.populate,5,15,15,
java,Java,com/nhncorp/lucy/bloc/access/IndexedParser.java,IndexedParser.createAccessor,1,1,1,
java,Java,com/nhncorp/lucy/bloc/access/IndexedParser.java,IndexedParser.IndexedAccessor.init,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/IndexedParser.java,IndexedParser.IndexedAccessor.set,2,7,7,
java,Java,com/nhncorp/lucy/bloc/access/CollectiveParser.java,CollectiveParser.CollectiveParser,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/CollectiveParser.java,CollectiveParser.CollectiveParser,1,4,4,
java,Java,com/nhncorp/lucy/bloc/access/CollectiveParser.java,CollectiveParser.visit,6,11,11,
java,Java,com/nhncorp/lucy/bloc/access/CollectiveParser.java,CollectiveParser.getResult,2,3,3,
java,Java,com/nhncorp/lucy/bloc/access/CollectiveParser.java,CollectiveParser.setValue,2,6,6,
java,Java,com/nhncorp/lucy/bloc/access/CollectiveParser.java,CollectiveParser.populate,4,9,9,
java,Java,com/nhncorp/lucy/bloc/access/CollectiveParser.java,CollectiveParser.findTarget,7,11,11,
java,Java,com/nhncorp/lucy/bloc/access/CollectiveParser.java,CollectiveParser.collection,2,3,3,
java,Java,com/nhncorp/lucy/bloc/access/CollectiveParser.java,CollectiveParser.newCollection,1,1,1,
java,Java,com/nhncorp/lucy/bloc/access/CollectiveParser.java,CollectiveParser.setElement,1,1,1,
java,Java,com/nhncorp/lucy/bloc/access/CollectiveParser.java,CollectiveParser.set,1,1,1,
java,Java,com/nhncorp/lucy/bloc/access/CollectiveParser.java,CollectiveParser.target,1,1,1,
java,Java,com/nhncorp/lucy/bloc/access/ArrayParser.java,ArrayParser.ArrayParser,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/ArrayParser.java,ArrayParser.expression,2,3,3,
java,Java,com/nhncorp/lucy/bloc/access/ArrayParser.java,ArrayParser.createAccessor.target,1,1,1,
java,Java,com/nhncorp/lucy/bloc/access/ArrayParser.java,ArrayParser.createAccessor,2,7,7,
java,Java,com/nhncorp/lucy/bloc/access/BaseParser.java,BaseParser.BaseParser,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/BaseParser.java,BaseParser.getResult,3,4,4,
java,Java,com/nhncorp/lucy/bloc/access/BaseParser.java,BaseParser.visit,2,6,6,
java,Java,com/nhncorp/lucy/bloc/access/BaseParser.java,BaseParser.convert,3,7,7,
java,Java,com/nhncorp/lucy/bloc/access/BaseParser.java,BaseParser.createNode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/RootParser.java,RootParser.RootParser,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/RootParser.java,RootParser.setElement,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/RootParser.java,RootParser.newCollection,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/RootParser.java,RootParser.getResult,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/RootParser.java,RootParser.expression,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/RootParser.java,RootParser.toXML,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/MappedParser.java,MappedParser.MappedParser,1,3,3,
java,Java,com/nhncorp/lucy/bloc/access/MappedParser.java,MappedParser.setElement,2,6,6,
java,Java,com/nhncorp/lucy/bloc/access/MappedParser.java,MappedParser.newCollection,3,6,6,
java,Java,com/nhncorp/lucy/bloc/access/MappedParser.java,MappedParser.expression,3,7,7,
java,Java,com/nhncorp/lucy/bloc/StateHandler.java,StateHandler.state,1,3,3,
java,Java,com/nhncorp/lucy/bloc/StateHandler.java,StateHandler.waitOn,4,12,11,
java,Java,com/nhncorp/lucy/bloc/StateHandler.java,StateHandler.change,1,8,8,
java,Java,com/nhncorp/lucy/bloc/ServiceContainer.java,getUniqueName,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceContainer.java,getComponent,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceContainer.java,createComponent,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceContainer.java,registerWebDeployer,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceContainer.java,checkRepository,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceContainer.java,getModule,1,1,1,
java,Java,com/nhncorp/lucy/bloc/WebDeployer.java,deploy,1,1,1,
java,Java,com/nhncorp/lucy/bloc/WebDeployer.java,undeploy,1,1,1,
java,Java,com/nhncorp/lucy/bloc/WebDeployer.java,isAutoDeploy,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/ProtocolSpec.java,ProtocolSpec.supportOptional,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/ProtocolSpec.java,ProtocolSpec.supportOptional,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/ProtocolSpec.java,ProtocolSpec.supportOptional,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/ProtocolSpec.java,ProtocolSpec.get,2,4,4,
java,Java,com/nhncorp/lucy/bloc/handler/ProtocolSpec.java,ProtocolSpec.set,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/FaultFactory.java,FaultFactory.create,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/FaultFactory.java,FaultFactory.create,1,6,6,
java,Java,com/nhncorp/lucy/bloc/handler/FaultFactory.java,FaultFactory.valueOf,2,3,2,
java,Java,com/nhncorp/lucy/bloc/handler/JDBCHandler.java,JDBCHandler.initialize,2,6,6,
java,Java,com/nhncorp/lucy/bloc/handler/JDBCHandler.java,JDBCHandler.store,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/JDBCHandler.java,JDBCHandler.remove,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/JDBCHandler.java,JDBCHandler.replay,3,10,10,
java,Java,com/nhncorp/lucy/bloc/handler/JDBCHandler.java,JDBCHandler.getName,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/JDBCHandler.java,JDBCHandler.start,1,2,2,
java,Java,com/nhncorp/lucy/bloc/handler/JDBCHandler.java,JDBCHandler.stop,1,2,2,
java,Java,com/nhncorp/lucy/bloc/handler/JDBCHandler.java,JDBCHandler.suspend,1,2,2,
java,Java,com/nhncorp/lucy/bloc/handler/JDBCHandler.java,JDBCHandler.resume,1,2,2,
java,Java,com/nhncorp/lucy/bloc/handler/ReplayListener.java,recovered,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/Table.java,name,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/Table.java,create,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/Table.java,select,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/Table.java,select,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/Table.java,insert,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/Table.java,insert,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/Table.java,delete,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/Table.java,delete,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/Table.java,column,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/Table.java,columns,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/Table.java,columns,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/Table.java,bind,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/DatabaseType.java,driverClassName,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/DatabaseType.java,mappingTable,1,32,31,
java,Java,com/nhncorp/lucy/bloc/handler/database/DatabaseType.java,exists,2,8,8,
java,Java,com/nhncorp/lucy/bloc/handler/database/DatabaseType.java,driverClassName,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/DatabaseType.java,mappingTable,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/DatabaseType.java,exists,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/DatabaseType.java,ColumnMapping.ColumnMapping,1,4,4,
java,Java,com/nhncorp/lucy/bloc/handler/database/DatabaseType.java,ColumnMapping.jdbcType,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/DatabaseType.java,ColumnMapping.typeCode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Message.java,Message.getName,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Message.java,Message.setName,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Message.java,Message.getRequestID,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Message.java,Message.setRequestID,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Message.java,Message.getPacket,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Message.java,Message.setPacket,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.Database,2,9,9,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.connectionProvider.getConnection,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.connectionProvider,3,14,14,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.create,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.insert,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.insert,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.delete,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.select,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.executeUpdate.call,3,10,10,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.executeUpdate,4,15,15,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.executeQuery.call,4,18,18,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.executeQuery,5,23,23,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.sqlType,2,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.jdbcType,1,4,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Database.java,Database.initStorage,2,5,5,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.create,5,20,19,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.select,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.select.extract,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.select,3,15,14,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.insert,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.insert.extract,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.insert,2,13,12,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.delete,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.delete.extract,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.delete,3,15,14,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.update,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.update.extract,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.update,2,12,11,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.Builder.Builder,1,2,2,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.Builder.Builder,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.Builder.append,1,4,4,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.Builder.append,1,4,4,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.Builder.wrap,3,11,11,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.Builder.wrap,3,11,11,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.Builder.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/AbstractTable.java,AbstractTable.extract,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.QueryExecutor,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.count.call,3,15,15,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.count,4,19,19,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.executeStatement.call,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.executeStatement,2,7,7,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.executeStatement,1,13,13,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.executePStatement.call,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.executePStatement,2,7,7,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.executePStatement,1,13,13,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.executeCStatemnt.call,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.executeCStatemnt,2,7,7,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.executeCStatement,1,13,13,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.close,2,7,6,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.close,2,7,6,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.getConnection,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/QueryExecutor.java,QueryExecutor.call,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/database/MessageTable.java,MessageTable.MessageTable,2,5,5,
java,Java,com/nhncorp/lucy/bloc/handler/database/MessageTable.java,MessageTable.name,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/MessageTable.java,MessageTable.column,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/MessageTable.java,MessageTable.columns,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/MessageTable.java,MessageTable.columns,2,7,7,
java,Java,com/nhncorp/lucy/bloc/handler/database/MessageTable.java,MessageTable.bind,1,7,7,
java,Java,com/nhncorp/lucy/bloc/handler/database/Column.java,Column.Column,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Column.java,Column.Column,1,6,6,
java,Java,com/nhncorp/lucy/bloc/handler/database/Column.java,Column.evaluate,2,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Column.java,Column.name,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Column.java,Column.javaType,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Column.java,Column.jdbcType,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Column.java,Column.notNull,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Column.java,Column.primaryKey,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Column.java,Column.hashCode,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/database/Column.java,Column.equals,2,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/ServiceInvoker.java,ServiceInvoker.ServiceInvoker,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/ServiceInvoker.java,ServiceInvoker.invokeNPC,5,24,23,
java,Java,com/nhncorp/lucy/bloc/handler/ServiceInvoker.java,ServiceInvoker.getServiceURI,1,5,5,
java,Java,com/nhncorp/lucy/bloc/handler/ServiceInvoker.java,ServiceInvoker.invoke,11,30,29,Over 10
java,Java,com/nhncorp/lucy/bloc/handler/NPCHandler.java,NPCHandler.initialize,2,10,9,
java,Java,com/nhncorp/lucy/bloc/handler/NPCHandler.java,NPCHandler.initExecutor,1,6,6,
java,Java,com/nhncorp/lucy/bloc/handler/NPCHandler.java,NPCHandler.initAcceptors,3,15,15,
java,Java,com/nhncorp/lucy/bloc/handler/NPCHandler.java,NPCHandler.prepare,3,19,15,
java,Java,com/nhncorp/lucy/bloc/handler/NPCHandler.java,NPCHandler.SingleExecutor.execute,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/NPCHandler.java,NPCHandler.exceptionCaught,2,5,5,
java,Java,com/nhncorp/lucy/bloc/handler/NPCHandler.java,NPCHandler.messageReceived,2,14,12,
java,Java,com/nhncorp/lucy/bloc/handler/NPCHandler.java,NPCHandler.start,3,8,8,
java,Java,com/nhncorp/lucy/bloc/handler/NPCHandler.java,NPCHandler.stop,4,12,11,
java,Java,com/nhncorp/lucy/bloc/handler/NPCHandler.java,NPCHandler.suspend,2,5,5,
java,Java,com/nhncorp/lucy/bloc/handler/NPCHandler.java,NPCHandler.resume,2,5,5,
java,Java,com/nhncorp/lucy/bloc/handler/NPCHandler.java,NPCHandler.getAddresses,3,12,10,
java,Java,com/nhncorp/lucy/bloc/handler/NPCHandler.java,NPCHandler.getProperties,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/StorageHandler.java,store,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/StorageHandler.java,remove,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/StorageHandler.java,replay,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/ExecutorFilter.java,ExecutorFilter.ExecutorFilter,1,4,4,
java,Java,com/nhncorp/lucy/bloc/handler/ExecutorFilter.java,ExecutorFilter.messageReceived.run,1,5,5,
java,Java,com/nhncorp/lucy/bloc/handler/ExecutorFilter.java,ExecutorFilter.messageReceived,2,18,16,
java,Java,com/nhncorp/lucy/bloc/handler/ExecutorFilter.java,ExecutorFilter.filterWrite,2,11,11,
java,Java,com/nhncorp/lucy/bloc/handler/ExecutorFilter.java,ExecutorFilter.shouldRetry,3,10,10,
java,Java,com/nhncorp/lucy/bloc/handler/ExecutorFilter.java,ExecutorFilter.scheduleTask.run,1,1,1,
java,Java,com/nhncorp/lucy/bloc/handler/ExecutorFilter.java,ExecutorFilter.scheduleTask,2,8,8,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.initialize,2,7,7,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.start,4,19,17,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.createNimmSocket,4,15,13,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.ContextWorker.responseMessage,2,22,16,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.ContextWorker.processMessage,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.ContextWorker.init,2,5,5,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.ContextWorker.destroy,2,5,5,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.stop,4,13,13,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.suspend,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.resume,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.getAddresses,2,9,8,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.getAddress,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.Address.Address,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.Address.init,3,15,14,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.Address.getConfigPath,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.Address.getDomainId,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.Address.getSocketId,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.Address.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/NimmHandler.java,NimmHandler.getProperties,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.StorageFilter,2,6,6,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.executor,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.messageReceived,4,16,15,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.getExecutionContext,2,7,7,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.filterWrite,3,8,7,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.storeMessage.run,2,7,7,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.storeMessage,3,11,11,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.removeMessage.run,2,8,8,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.removeMessage,3,12,12,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.createURI,1,14,10,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.start.recovered,2,8,8,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.start,3,12,12,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.stop,1,2,2,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.DummyExecutor.execute,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.serialize,1,16,13,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.deserialize,1,17,13,
java,Java,com/nhncorp/lucy/bloc/handler/StorageFilter.java,StorageFilter.duplicate,1,7,7,
java,Java,com/nhncorp/lucy/bloc/Traceable.java,isTraceable,1,1,1,
java,Java,com/nhncorp/lucy/bloc/Traceable.java,trace,1,1,1,
java,Java,com/nhncorp/lucy/bloc/validator/Regex.java,Regex.Regex,1,2,2,
java,Java,com/nhncorp/lucy/bloc/validator/Regex.java,Regex.Regex,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Regex.java,Regex.init,2,5,5,
java,Java,com/nhncorp/lucy/bloc/validator/Regex.java,Regex.validate,5,16,16,
java,Java,com/nhncorp/lucy/bloc/validator/Regex.java,Regex.toXML,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Regex.java,Regex.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Expression.java,Expression.validate,5,10,10,
java,Java,com/nhncorp/lucy/bloc/validator/Expression.java,Expression.toXML,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Expression.java,Expression.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Ranged.java,Ranged.Ranged,1,1,1,
java,Java,com/nhncorp/lucy/bloc/validator/Ranged.java,Ranged.Ranged,1,3,3,
